Unnamed: 0,uid,iid,ts
100,1198,289,1419310800.0
101,1205,123,1419483600.0
102,1221,217,1419915600.0
103,1239,286,1420347600.0
104,1241,3,1420347600.0
105,1248,224,1420693200.0
106,1249,159,1420693200.0
107,1263,259,1421211600.0
108,1269,33,1421298000.0
109,491,295,1421298000.0
110,1276,298,1421384400.0
111,1290,78,1421902800.0
112,1295,107,1422075600.0
113,1310,296,1422248400.0
114,1315,92,1422334800.0
115,1385,305,1424062800.0
116,1406,191,1424667600.0
117,1407,259,1424754000.0
118,1418,92,1425013200.0
119,1421,322,1425099600.0
120,1451,207,1426046400.0
121,1454,330,1426046400.0
122,1464,127,1426392000.0
123,1466,144,1426392000.0
124,1467,201,1426478400.0
125,1481,127,1426910400.0
126,1508,342,1427860800.0
127,1528,241,1428379200.0
128,1535,324,1428724800.0
129,1167,182,1429329600.0
130,1552,247,1429416000.0
131,1563,351,1429761600.0
132,1565,352,1429848000.0
133,1567,52,1429848000.0
134,1574,186,1429934400.0
135,1577,352,1430020800.0
136,1662,78,1432785600.0
137,1679,159,1433304000.0
138,1279,73,1433390400.0
139,1684,165,1433563200.0
140,1690,240,1433822400.0
141,1715,378,1434513600.0
142,1718,295,1434686400.0
143,432,135,1434859200.0
144,1744,285,1435204800.0
145,1754,125,1435550400.0
146,1772,342,1436068800.0
147,1773,147,1436068800.0
148,1785,359,1436241600.0
149,1786,313,1436328000.0
150,1788,163,1436328000.0
151,155,398,1436414400.0
152,1809,30,1436932800.0
153,1810,257,1436932800.0
154,1836,243,1437710400.0
155,1847,135,1438142400.0
156,1850,410,1438228800.0
157,1853,34,1438315200.0
158,1858,142,1438488000.0
159,1867,92,1438747200.0
160,1874,182,1438920000.0
161,1885,378,1439265600.0
162,1892,144,1439524800.0
163,1001,351,1439697600.0
164,1743,232,1440216000.0
165,430,368,1440302400.0
166,1937,384,1440561600.0
167,1938,26,1440561600.0
168,1941,403,1440648000.0
169,1967,241,1441166400.0
170,1972,54,1441252800.0
171,2000,273,1441857600.0
172,2017,181,1442203200.0
173,2022,215,1442376000.0
174,2029,397,1442635200.0
175,2044,207,1443067200.0
176,2050,294,1443240000.0
177,2074,251,1443844800.0
178,2097,346,1444276800.0
179,2103,16,1444449600.0
180,2106,431,1444536000.0
181,2108,359,1444622400.0
182,2114,38,1444708800.0
183,2126,39,1445140800.0
184,2133,207,1445227200.0
185,2140,450,1445400000.0
186,2150,452,1445745600.0
187,2160,54,1446004800.0
188,2172,373,1446264000.0
189,2177,405,1446440400.0
190,2198,426,1447045200.0
191,684,336,1447477200.0
192,2242,455,1448168400.0
193,2244,58,1448168400.0
194,2245,255,1448254800.0
195,2271,462,1448773200.0
196,2274,70,1448946000.0
197,2281,464,1449118800.0
198,2291,389,1449378000.0
199,2293,246,1449378000.0
200,2310,460,1449810000.0
201,2313,460,1449896400.0
202,2332,139,1450155600.0
203,1257,257,1450242000.0
204,2339,460,1450414800.0
205,2357,130,1450760400.0
206,2359,443,1450846800.0
207,2376,313,1451192400.0
208,2378,405,1451192400.0
209,2392,478,1451451600.0
210,2409,376,1451710800.0
211,2426,86,1451970000.0
212,2428,336,1451970000.0
213,2443,243,1452315600.0
214,757,403,1452574800.0
215,2467,320,1452834000.0
216,2479,492,1453093200.0
217,329,319,1453093200.0
218,2495,472,1453438800.0
219,2524,243,1454043600.0
220,2529,400,1454216400.0
221,2541,160,1454475600.0
222,2548,301,1454562000.0
223,2575,181,1455166800.0
224,2577,309,1455166800.0
225,2580,413,1455253200.0
226,2605,452,1455858000.0
227,2614,438,1456030800.0
228,2635,446,1456549200.0
229,2641,509,1456635600.0
230,804,183,1456722000.0
231,2654,113,1456981200.0
232,2655,464,1456981200.0
233,2679,346,1457413200.0
234,2685,394,1457586000.0
235,2688,520,1457586000.0
236,2698,172,1457845200.0
237,2703,469,1457928000.0
238,2706,498,1457928000.0
239,2709,478,1458014400.0
240,2712,492,1458014400.0
241,2722,271,1458187200.0
242,2723,271,1458187200.0
243,800,286,1458705600.0
244,446,535,1458964800.0
245,2785,406,1459224000.0
246,2801,296,1459569600.0
247,2839,468,1460433600.0
248,2849,257,1460606400.0
249,2855,533,1460692800.0
250,2863,465,1460865600.0
251,2885,319,1461124800.0
252,1133,239,1461556800.0
253,2921,533,1461988800.0
254,2931,84,1462161600.0
255,2933,67,1462161600.0
256,682,567,1462593600.0
257,2952,517,1462593600.0
258,606,421,1462852800.0
259,2960,198,1462852800.0
260,2975,21,1463198400.0
261,2984,279,1463371200.0
262,2986,294,1463371200.0
263,3004,531,1463716800.0
264,3007,482,1463803200.0
265,3011,378,1463889600.0
266,3017,6,1463889600.0
267,3023,318,1463976000.0
268,3046,586,1464408000.0
269,3055,313,1464667200.0
270,3056,81,1464667200.0
271,3066,512,1464753600.0
272,3071,394,1464840000.0
273,3082,318,1465099200.0
274,3088,76,1465185600.0
275,3089,552,1465185600.0
276,2195,537,1465185600.0
277,3091,421,1465185600.0
278,3114,21,1465704000.0
279,3139,399,1466049600.0
280,3178,550,1466740800.0
281,3182,550,1466913600.0
282,3186,564,1467000000.0
283,3195,607,1467172800.0
284,3204,303,1467432000.0
285,3206,350,1467432000.0
286,903,552,1467691200.0
287,2348,612,1467777600.0
288,3256,353,1468555200.0
289,1014,76,1469332800.0
290,3303,509,1469505600.0
291,520,503,1469592000.0
292,3311,92,1469678400.0
293,3316,623,1469851200.0
294,3340,390,1470456000.0
295,3188,515,1470628800.0
296,3354,224,1470628800.0
297,3369,457,1470974400.0
298,3370,159,1470974400.0
299,3379,550,1471060800.0
300,3385,550,1471147200.0
301,3399,641,1471320000.0
302,782,429,1471320000.0
303,3403,550,1471320000.0
304,3406,403,1471406400.0
305,3415,303,1471492800.0
306,3418,465,1471665600.0
307,3430,643,1471924800.0
308,3433,72,1471924800.0
309,3440,288,1472097600.0
310,3441,643,1472097600.0
311,3455,105,1472356800.0
312,3458,44,1472443200.0
313,3464,612,1472529600.0
314,226,103,1472788800.0
315,3474,655,1472788800.0
316,3486,515,1473048000.0
317,3494,657,1473134400.0
318,3498,659,1473220800.0
319,2652,463,1473393600.0
320,3529,633,1473912000.0
321,1939,552,1474430400.0
322,2072,84,1474603200.0
323,3573,261,1474862400.0
324,3597,424,1475208000.0
325,3598,657,1475208000.0
326,3604,463,1475380800.0
327,3618,682,1475553600.0
328,3624,115,1475640000.0
329,3630,80,1475726400.0
330,3641,361,1475899200.0
331,3643,475,1475985600.0
332,3180,684,1476158400.0
333,3680,359,1476590400.0
334,3682,403,1476676800.0
335,3683,102,1476676800.0
336,3686,423,1476676800.0
337,786,38,1476763200.0
338,3696,512,1476936000.0
339,3697,620,1476936000.0
340,218,181,1476936000.0
341,2412,30,1477108800.0
342,224,682,1477195200.0
343,3723,423,1477454400.0
344,2438,84,1477627200.0
345,3740,255,1477713600.0
346,3753,696,1477972800.0
347,1408,696,1478059200.0
348,2418,528,1478232000.0
349,2474,503,1478581200.0
350,3827,385,1479272400.0
351,3834,590,1479445200.0
352,3841,295,1479618000.0
353,3842,696,1479618000.0
354,3843,657,1479618000.0
355,3844,568,1479704400.0
356,1651,603,1480914000.0
357,3907,137,1481000400.0
358,3908,724,1481000400.0
359,3901,463,1481346000.0
360,3921,153,1481432400.0
361,3922,675,1481432400.0
362,3852,300,1481432400.0
363,3924,353,1481518800.0
364,3931,642,1481691600.0
365,664,294,1481778000.0
366,3352,731,1482123600.0
367,3972,735,1482296400.0
368,2190,167,1482296400.0
369,3975,478,1482296400.0
370,3978,353,1482382800.0
371,3017,557,1482469200.0
372,3995,87,1482728400.0
373,4013,394,1482987600.0
374,845,410,1482987600.0
375,3825,747,1483074000.0
376,4023,701,1483074000.0
377,1217,288,1483333200.0
378,4035,478,1483333200.0
379,4050,442,1483592400.0
380,4057,398,1483678800.0
381,3956,603,1483851600.0
382,4075,419,1483938000.0
383,1736,672,1483938000.0
384,2365,97,1484110800.0
385,4101,735,1484370000.0
386,4112,48,1484542800.0
387,2859,186,1485147600.0
388,4146,473,1485147600.0
389,4150,755,1485320400.0
390,4158,532,1485493200.0
391,1484,24,1485579600.0
392,4173,686,1485752400.0
393,4187,432,1486011600.0
394,4197,649,1486098000.0
395,4198,39,1486184400.0
396,4200,672,1486184400.0
397,4214,448,1486270800.0
398,4217,407,1486270800.0
399,4222,191,1486270800.0
400,4225,545,1486357200.0
401,4232,775,1486443600.0
402,4237,679,1486530000.0
403,464,531,1486616400.0
404,4268,526,1486962000.0
405,4283,517,1487221200.0
406,4218,240,1487221200.0
407,4294,273,1487394000.0
408,4,314,1487480400.0
409,4303,787,1487480400.0
410,4309,19,1487566800.0
411,4318,741,1487653200.0
412,4327,672,1487739600.0
413,4340,368,1487912400.0
414,4349,507,1487998800.0
415,3496,799,1487998800.0
416,4375,557,1488517200.0
417,4376,744,1488603600.0
418,2236,184,1488690000.0
419,2760,607,1488862800.0
420,4395,163,1488949200.0
421,4396,770,1488949200.0
422,4397,741,1488949200.0
423,4410,384,1489208400.0
424,4306,812,1489294800.0
425,4414,78,1489294800.0
426,190,92,1489464000.0
427,4473,295,1490414400.0
428,4476,753,1490414400.0
429,4480,503,1490414400.0
430,496,628,1490500800.0
431,4491,242,1490587200.0
432,4518,826,1491019200.0
433,4522,382,1491105600.0
434,4527,106,1491105600.0
435,1600,690,1491278400.0
436,4547,359,1491537600.0
437,4549,699,1491624000.0
438,4558,835,1491710400.0
439,4560,468,1491710400.0
440,4574,493,1491969600.0
441,4578,823,1491969600.0
442,4580,741,1491969600.0
443,3350,780,1492574400.0
444,2922,795,1493179200.0
445,4645,726,1493352000.0
446,4648,464,1493352000.0
447,4650,847,1493352000.0
448,4656,835,1493524800.0
449,4664,726,1493611200.0
450,4666,688,1493611200.0
451,4668,507,1493697600.0
452,2366,566,1493697600.0
453,4679,541,1493870400.0
454,4606,712,1494043200.0
455,4044,854,1494043200.0
456,4711,319,1494475200.0
457,4712,88,1494561600.0
458,76,730,1494561600.0
459,4716,731,1494561600.0
460,1795,858,1494648000.0
461,2789,827,1494820800.0
462,4731,860,1494820800.0
463,4740,359,1495080000.0
464,4776,72,1495512000.0
465,4781,830,1495598400.0
466,4783,662,1495684800.0
467,3480,871,1495684800.0
468,4126,48,1495857600.0
469,4822,514,1496116800.0
470,4831,567,1496289600.0
471,4844,880,1496548800.0
472,2600,221,1496721600.0
473,4859,690,1496894400.0
474,405,675,1496980800.0
475,4873,468,1497067200.0
476,4940,879,1498104000.0
477,4941,243,1498104000.0
478,4943,545,1498190400.0
479,4944,41,1498190400.0
480,4958,860,1498449600.0
481,4970,890,1498536000.0
482,4973,786,1498536000.0
483,4979,407,1498622400.0
484,4992,199,1498881600.0
485,5000,873,1498968000.0
486,5009,384,1499227200.0
487,5030,883,1499486400.0
488,2667,887,1499486400.0
489,1387,883,1499659200.0
490,5053,694,1499832000.0
491,5056,730,1499918400.0
492,1667,468,1500264000.0
493,5078,149,1500350400.0
494,5090,410,1500609600.0
495,442,140,1500609600.0
496,5096,566,1500609600.0
497,5105,446,1500782400.0
498,5107,495,1500868800.0
499,5110,782,1500868800.0
500,5136,298,1501214400.0
501,1505,920,1501300800.0
502,5151,901,1501473600.0
503,5162,676,1501646400.0
504,5168,541,1501732800.0
505,5191,929,1502337600.0
506,5196,686,1502337600.0
507,1145,486,1502424000.0
508,1777,673,1502856000.0
509,2589,940,1503288000.0
510,4969,446,1503374400.0
511,5250,770,1503374400.0
512,1983,795,1503460800.0
513,5273,863,1503720000.0
514,5275,894,1503806400.0
515,2689,933,1503892800.0
516,5295,385,1504152000.0
517,5310,175,1504411200.0
518,2040,659,1504497600.0
519,1417,871,1504497600.0
520,4972,721,1504584000.0
521,5356,197,1505188800.0
522,5369,318,1505361600.0
523,3483,952,1505534400.0
524,5154,924,1505620800.0
525,2439,282,1505793600.0
526,4256,743,1505880000.0
527,5396,964,1505966400.0
528,5397,279,1505966400.0
529,5398,690,1505966400.0
530,5413,68,1506139200.0
531,2232,899,1506312000.0
532,5425,675,1506398400.0
533,569,974,1506571200.0
534,5454,468,1506916800.0
535,5476,789,1507262400.0
536,4345,486,1507348800.0
537,5487,360,1507435200.0
538,289,348,1507521600.0
539,3721,970,1507608000.0
540,5002,684,1507694400.0
541,5532,118,1508040000.0
542,169,607,1508212800.0
543,5547,732,1508299200.0
544,2796,949,1508644800.0
545,5588,871,1508990400.0
546,5591,992,1508990400.0
547,5593,670,1508990400.0
548,5604,672,1509163200.0
549,1160,991,1509163200.0
550,252,1011,1509249600.0
551,5605,507,1509249600.0
552,5612,863,1509249600.0
553,5623,1010,1509422400.0
554,606,1010,1509595200.0
555,2987,130,1509944400.0
556,5654,492,1509944400.0
557,5659,530,1510030800.0
558,5661,125,1510030800.0
559,5664,914,1510117200.0
560,5690,922,1510549200.0
561,5696,462,1510549200.0
562,5708,1027,1510808400.0
563,5709,328,1510808400.0
564,5563,707,1511154000.0
565,5737,314,1511413200.0
566,1236,989,1511672400.0
567,5758,950,1511672400.0
568,5020,1037,1511845200.0
569,5764,905,1511845200.0
570,4853,530,1511931600.0
571,5770,463,1511931600.0
572,5778,778,1512018000.0
573,725,963,1512104400.0
574,3228,691,1512190800.0
575,5796,446,1512277200.0
576,5798,1009,1512277200.0
577,2433,603,1512277200.0
578,5799,1007,1512363600.0
579,5800,149,1512363600.0
580,5826,564,1512622800.0
581,2803,478,1512709200.0
582,5837,970,1512795600.0
583,5842,808,1512882000.0
584,3752,686,1512882000.0
585,1348,863,1512968400.0
586,5873,950,1513227600.0
587,4060,950,1513227600.0
588,5876,574,1513314000.0
589,5889,926,1513486800.0
590,5891,1026,1513573200.0
591,5894,898,1513573200.0
592,1861,628,1513832400.0
593,1156,679,1513918800.0
594,4492,381,1514091600.0
595,4635,313,1514091600.0
596,5927,1068,1514178000.0
597,5931,1067,1514264400.0
598,2341,1071,1514350800.0
599,5945,900,1514350800.0
600,5958,744,1514523600.0
601,3991,944,1514610000.0
602,5966,643,1514696400.0
603,5969,1078,1514696400.0
604,5982,1081,1515042000.0
605,3028,915,1515042000.0
606,5990,610,1515214800.0
607,6014,482,1515474000.0
608,3961,576,1515474000.0
609,6029,863,1515646800.0
610,6030,657,1515646800.0
611,6043,702,1515819600.0
612,6080,479,1516424400.0
613,6082,541,1516424400.0
614,4116,589,1516424400.0
615,5773,992,1516510800.0
616,6131,1026,1517115600.0
617,6144,1092,1517288400.0
618,6146,407,1517288400.0
619,6151,503,1517374800.0
620,747,1055,1517461200.0
621,658,900,1517461200.0
622,841,592,1517547600.0
623,4565,647,1517720400.0
624,4136,281,1517806800.0
625,6172,922,1517806800.0
626,6173,1118,1517806800.0
627,6203,947,1518238800.0
628,6205,988,1518238800.0
629,6208,1055,1518325200.0
630,6225,572,1518498000.0
631,6229,732,1518584400.0
632,3894,1037,1518843600.0
633,5950,1130,1519016400.0
634,6262,1105,1519016400.0
635,6264,1053,1519016400.0
636,1634,1016,1519102800.0
637,6268,328,1519189200.0
638,6274,381,1519275600.0
639,6287,835,1519448400.0
640,6294,118,1519534800.0
641,2,690,1519707600.0
642,6313,1132,1519880400.0
643,6318,1077,1519880400.0
644,6325,1137,1519966800.0
645,6335,897,1520139600.0
646,6337,679,1520139600.0
647,2198,259,1520398800.0
648,6356,333,1520398800.0
649,6357,635,1520485200.0
650,2956,1144,1520571600.0
651,1125,814,1520571600.0
652,5546,281,1520827200.0
653,6386,1129,1521000000.0
654,6388,125,1521000000.0
655,4228,1140,1521259200.0
656,6404,978,1521259200.0
657,416,1146,1521345600.0
658,681,963,1521345600.0
659,6414,778,1521432000.0
660,6415,792,1521518400.0
661,5789,1151,1521604800.0
662,5612,1136,1521604800.0
663,5545,701,1521950400.0
664,6438,572,1522036800.0
665,5474,1006,1522123200.0
666,1413,1160,1522209600.0
667,3812,1016,1522296000.0
668,6472,1053,1522641600.0
669,6475,1098,1522641600.0
670,5956,1167,1522728000.0
671,5204,1167,1522728000.0
672,6486,979,1522900800.0
673,1966,604,1522900800.0
674,6495,420,1522987200.0
675,5964,207,1523073600.0
676,2675,919,1523160000.0
677,6523,410,1523505600.0
678,6537,1024,1523592000.0
679,2442,439,1523678400.0
680,6566,1184,1524024000.0
681,741,1181,1524110400.0
682,4703,1188,1524196800.0
683,6584,939,1524283200.0
684,6596,1053,1524542400.0
685,6603,682,1524715200.0
686,6616,1196,1524974400.0
687,6628,915,1525233600.0
688,6630,659,1525233600.0
689,6651,789,1525492800.0
690,3158,298,1525579200.0
691,6659,266,1525665600.0
692,6663,564,1525752000.0
693,2439,1088,1525838400.0
694,6683,933,1526097600.0
695,1696,502,1526097600.0
696,6693,1039,1526270400.0
697,6156,1202,1526270400.0
698,6702,1152,1526443200.0
699,1593,157,1526529600.0
700,6739,1182,1526961600.0
701,1625,1206,1527134400.0
702,6751,420,1527134400.0
703,6771,351,1527480000.0
704,6813,765,1528171200.0
705,1168,1225,1528257600.0
706,6820,1026,1528344000.0
707,6823,535,1528344000.0
708,6835,1169,1528516800.0
709,2912,1172,1528776000.0
710,6864,544,1529035200.0
711,6876,739,1529121600.0
712,3445,928,1529294400.0
713,1354,964,1529294400.0
714,6897,1137,1529553600.0
715,6910,1053,1529726400.0
716,2499,1137,1529899200.0
717,6925,1181,1530072000.0
718,6324,1242,1530331200.0
719,6946,993,1530331200.0
720,6950,505,1530331200.0
721,180,808,1530417600.0
722,6957,1146,1530417600.0
723,6966,942,1530590400.0
724,6976,415,1530763200.0
725,6988,1041,1530936000.0
726,6989,1265,1530936000.0
727,6993,710,1530936000.0
728,307,390,1531022400.0
729,7001,584,1531108800.0
730,5288,412,1531195200.0
731,7015,952,1531281600.0
732,4458,825,1531540800.0
733,7040,1234,1531713600.0
734,6423,924,1532145600.0
735,4052,1281,1532404800.0
736,7086,770,1532491200.0
737,7088,871,1532491200.0
738,7102,1283,1532664000.0
739,7117,1216,1532836800.0
740,7119,1276,1532836800.0
741,4035,1283,1532923200.0
742,7129,1167,1533009600.0
743,7134,1172,1533096000.0
744,6000,813,1533268800.0
745,7163,1286,1533441600.0
746,7186,3,1533787200.0
747,531,1140,1533787200.0
748,7189,915,1533787200.0
749,28,1027,1533787200.0
750,7202,670,1533960000.0
751,7206,915,1534046400.0
752,7213,1300,1534132800.0
753,7226,307,1534392000.0
754,7242,899,1534564800.0
755,1130,1172,1534564800.0
756,2303,1190,1534564800.0
757,7262,1198,1534910400.0
758,7276,1227,1535083200.0
759,7281,1318,1535169600.0
760,7157,1315,1535256000.0
761,7296,1321,1535428800.0
762,7297,1283,1535428800.0
763,7312,1231,1535688000.0
764,7313,429,1535688000.0
765,7315,1311,1535688000.0
766,7332,913,1535947200.0
767,4565,1182,1536033600.0
768,5260,913,1536120000.0
769,7350,727,1536120000.0
770,718,1333,1536292800.0
771,7365,727,1536292800.0
772,7369,1198,1536292800.0
773,6061,266,1536552000.0
774,7383,1042,1536638400.0
775,7387,1344,1536724800.0
776,7388,978,1536724800.0
777,7391,1348,1536724800.0
778,7396,1357,1536724800.0
779,7402,1341,1536724800.0
780,7409,1344,1536724800.0
781,318,1370,1536811200.0
782,7411,1371,1536811200.0
783,7361,1377,1536811200.0
784,7423,1344,1536811200.0
785,3249,1362,1536811200.0
786,7430,1389,1536811200.0
787,7449,1414,1536897600.0
788,7450,1416,1536897600.0
789,3253,1418,1536897600.0
790,7461,1370,1536984000.0
791,5998,1437,1536984000.0
792,7472,1439,1536984000.0
793,7476,1444,1536984000.0
794,4880,1447,1536984000.0
795,7478,1054,1536984000.0
796,7480,1450,1536984000.0
797,7486,1429,1536984000.0
798,7489,1458,1537070400.0
799,609,1341,1537070400.0
800,7065,1281,1537156800.0
801,7523,1495,1537156800.0
802,3839,1507,1537156800.0
803,7534,1515,1537243200.0
804,2940,1519,1537243200.0
805,7543,1523,1537243200.0
806,7544,1248,1537243200.0
807,4060,1528,1537243200.0
808,7554,1536,1537243200.0
809,7558,1541,1537329600.0
810,7562,830,1537329600.0
811,2544,1551,1537329600.0
812,4999,1559,1537329600.0
813,7576,1560,1537329600.0
814,7581,1566,1537329600.0
815,5467,1568,1537329600.0
816,7585,1333,1537416000.0
817,7588,1480,1537416000.0
818,5302,1190,1537416000.0
819,6673,1508,1537416000.0
820,7620,1557,1537502400.0
821,7624,1625,1537502400.0
822,7628,1525,1537588800.0
823,2123,1192,1537588800.0
824,7638,1389,1537588800.0
825,7640,1172,1537588800.0
826,7643,1637,1537588800.0
827,7647,1640,1537588800.0
828,7648,1641,1537588800.0
829,7660,1469,1537675200.0
830,6019,705,1537675200.0
831,7506,1418,1537675200.0
832,7680,1675,1537761600.0
833,7685,1680,1537761600.0
834,7695,1690,1537761600.0
835,6963,626,1537848000.0
836,7702,1698,1537848000.0
837,7070,992,1537848000.0
838,7713,1371,1537848000.0
839,1644,1427,1537848000.0
840,7716,1712,1537848000.0
841,6543,633,1537848000.0
842,385,1717,1537848000.0
843,7718,1720,1537848000.0
844,5397,1725,1537934400.0
845,4925,118,1537934400.0
846,7729,1707,1537934400.0
847,3096,1654,1537934400.0
848,3241,1648,1537934400.0
849,7737,1738,1537934400.0
850,7740,1640,1537934400.0
851,7742,1743,1538020800.0
852,6389,1745,1538020800.0
853,7744,1349,1538020800.0
854,7748,1747,1538020800.0
855,2727,1750,1538020800.0
856,7751,261,1538020800.0
857,5597,1760,1538020800.0
858,7285,1763,1538020800.0
859,7766,1772,1538107200.0
860,6018,1775,1538107200.0
861,3421,1490,1538107200.0
862,7776,703,1538107200.0
863,7777,1650,1538107200.0
864,2372,1662,1538107200.0
865,7779,1780,1538107200.0
866,7801,1794,1538193600.0
867,7805,1808,1538193600.0
868,25,1493,1538193600.0
869,7811,1287,1538193600.0
870,7812,1742,1538193600.0
871,7816,1817,1538193600.0
872,3144,1821,1538193600.0
873,422,904,1538193600.0
874,7434,1162,1538193600.0
875,5591,1423,1538193600.0
876,2770,1829,1538193600.0
877,5214,1833,1538280000.0
878,7838,1840,1538280000.0
879,7839,1705,1538280000.0
880,2567,1357,1538280000.0
881,1065,701,1538280000.0
882,1119,1847,1538280000.0
883,1932,1183,1538280000.0
884,7028,342,1538280000.0
885,3193,1852,1538280000.0
886,7858,1732,1538366400.0
887,7863,1297,1538366400.0
888,7876,1494,1538366400.0
889,1929,1804,1538366400.0
890,7849,1482,1538366400.0
891,7883,1486,1538452800.0
892,3695,1875,1538452800.0
893,7893,1883,1538452800.0
894,7899,1605,1538452800.0
895,7901,1892,1538452800.0
896,7902,1893,1538452800.0
897,4791,1897,1538452800.0
898,7905,1631,1538452800.0
899,1441,1900,1538452800.0
900,7737,1905,1538539200.0
901,7917,1907,1538539200.0
902,1240,693,1538539200.0
903,7923,1912,1538539200.0
904,7927,1918,1538539200.0
905,7930,1365,1538539200.0
906,5847,1924,1538625600.0
907,7940,1709,1538625600.0
908,7943,1771,1538625600.0
909,7946,1435,1538625600.0
910,7949,1701,1538625600.0
911,7956,1935,1538625600.0
912,7080,1939,1538625600.0
913,7960,1022,1538712000.0
914,437,1943,1538712000.0
915,7577,1947,1538712000.0
916,7823,1950,1538712000.0
917,7967,1812,1538712000.0
918,4113,1958,1538712000.0
919,7982,1073,1538798400.0
920,7968,1973,1538798400.0
921,4163,1734,1538798400.0
922,7851,1913,1538884800.0
923,7999,1987,1538884800.0
924,8011,2000,1538884800.0
925,3496,1511,1538884800.0
926,3535,2004,1538971200.0
927,8028,2010,1538971200.0
928,8031,2013,1538971200.0
929,8032,2014,1538971200.0
930,912,426,1538971200.0
931,8038,1753,1538971200.0
932,8047,2020,1538971200.0
933,611,2025,1538971200.0
934,5076,2030,1539057600.0
935,8062,2032,1539057600.0
936,8060,2035,1539057600.0
937,5531,1660,1539057600.0
938,602,1912,1539057600.0
939,8074,1465,1539057600.0
940,7193,2041,1539057600.0
941,8080,2043,1539144000.0
942,1748,661,1539144000.0
943,488,2053,1539144000.0
944,7041,2054,1539144000.0
945,8097,2056,1539144000.0
946,8100,2058,1539144000.0
947,8104,2061,1539144000.0
948,2331,1344,1539230400.0
949,4730,2085,1539316800.0
950,5602,2092,1539316800.0
951,8144,2094,1539316800.0
952,8153,690,1539403200.0
953,7515,2062,1539403200.0
954,8161,2106,1539403200.0
955,2720,1014,1539403200.0
956,289,2115,1539403200.0
957,2220,1497,1539489600.0
958,669,1871,1539489600.0
959,8182,1871,1539489600.0
960,4414,1748,1539489600.0
961,4559,2125,1539489600.0
962,8193,1784,1539489600.0
963,223,1088,1539489600.0
964,1870,2050,1539576000.0
965,6286,2070,1539576000.0
966,8211,2143,1539576000.0
967,3394,1894,1539576000.0
968,8220,1597,1539662400.0
969,7596,1871,1539662400.0
970,8227,1068,1539662400.0
971,8230,1374,1539662400.0
972,8231,207,1539662400.0
973,5484,2161,1539662400.0
974,3854,1478,1539662400.0
975,8246,1622,1539662400.0
976,6770,1777,1539662400.0
977,7332,2011,1539748800.0
978,8250,2166,1539748800.0
979,8253,2168,1539748800.0
980,4651,661,1539748800.0
981,3691,1607,1539748800.0
982,8265,2181,1539748800.0
983,3968,1371,1539835200.0
984,8285,1757,1539835200.0
985,8008,2197,1539921600.0
986,7298,1344,1539921600.0
